SMILES,Adduct,vpa,mz,Predicted CCS
COC1=C(OC)C(O)=C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)C(C)=C1O,[M-H]-,438.0,727.5670844599122,270.55535888671875
CC(=O)N[C@H]1C(O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M+H]+,152.86666666666665,302.06354417409045,160.80381774902344
CC(=O)N[C@H]1C(O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M+Na]+,152.86666666666665,324.04548842209044,165.99668884277344
CC(=O)N[C@H]1C(O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M-H]-,152.86666666666665,300.0489912699104,157.76202392578125
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(O)C(O)=CC(=C1)C(O)=O,[M+H]+,349.5666666666667,563.4094866600914,241.4222869873047
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(O)C(O)=CC(=C1)C(O)=O,[M+Na]+,349.5666666666667,585.3914309080914,246.15188598632812
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(O)C(O)=CC(=C1)C(O)=O,[M-H]-,349.5666666666667,561.3949337559114,239.47067260742188
CCCCC\C=C/C\C=C/CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+H]+,487.0333333333333,1030.352150994092,298.2049865722656
CCCCC\C=C/C\C=C/CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+Na]+,487.0333333333333,1052.334095242092,302.951171875
CCCCC\C=C/C\C=C/CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M-H]-,487.0333333333333,1028.3375980899118,296.53082275390625
NCC(O)C1=CC=CC=C1,[M+H]+,92.86666666666666,138.09134042409,128.8653564453125
NCC(O)C1=CC=CC=C1,[M+Na]+,92.86666666666666,160.07328467208998,138.1952667236328
NCC(O)C1=CC=CC=C1,[M-H]-,92.86666666666666,136.07678751991,128.72865295410156
C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,[M+H]+,204.16666666666663,380.1122120840906,182.29444885253906
C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,[M+Na]+,204.16666666666663,402.09415633209056,180.96983337402344
C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,[M-H]-,204.16666666666663,378.0976591799105,173.8168182373047
CC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[M+H]+,161.6,305.09794192409043,164.93809509277344
CC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[M+Na]+,161.6,327.0798861720904,165.92922973632812
CC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[M-H]-,161.6,303.0833890199104,159.1417999267578
OC[C@]1(O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O,[M+H]+,142.93333333333334,291.0475597620905,158.1714324951172
OC[C@]1(O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,142.93333333333334,313.0295040100905,161.2391815185547
OC[C@]1(O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O,[M-H]-,142.93333333333334,289.03300685791044,150.8531036376953
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC(NC2=CC=CC=C2)=N1,[M+H]+,196.3,359.1462295080905,183.71363830566406
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC(NC2=CC=CC=C2)=N1,[M+Na]+,196.3,381.1281737560905,189.94737243652344
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC(NC2=CC=CC=C2)=N1,[M-H]-,196.3,357.1316766039105,184.13546752929688
CCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,[M+H]+,423.0333333333333,894.2269504820913,269.33062744140625
CCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,[M+Na]+,423.0333333333333,916.2088947300912,274.5918273925781
CCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,[M-H]-,423.0333333333333,892.2123975779114,268.5332336425781
COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O,[M+H]+,513.8,863.6911878120925,301.6966857910156
COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,513.8,885.6731320600925,304.7364196777344
COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O,[M-H]-,513.8,861.6766349079126,297.08624267578125
OC[C@H]1O[C@](O)(COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M+H]+,128.06666666666666,261.0369950780902,150.99554443359375
OC[C@H]1O[C@](O)(COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M+Na]+,128.06666666666666,283.01893932609016,155.19203186035156
OC[C@H]1O[C@](O)(COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M-H]-,128.06666666666666,259.0224421739101,143.8433074951172
O[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H]1O,[M+H]+,125.43333333333332,261.0369950780901,154.89291381835938
O[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H]1O,[M+Na]+,125.43333333333332,283.0189393260901,158.1873016357422
O[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H]1O,[M-H]-,125.43333333333332,259.02244217391006,146.097900390625
NCCCC=O,[M+H]+,65.56666666666666,88.07569036009,120.6006851196289
NCCCC=O,[M+Na]+,65.56666666666666,110.05763460809,128.9788360595703
NCCCC=O,[M-H]-,65.56666666666666,86.06113745591,116.80000305175781
[H][C@]1(O[C@@](C[C@H](O)[C@H]1NC(C)=O)(OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O)C(O)=O)[C@H](O)[C@H](O)CO,[M+H]+,329.8,675.2454535760912,241.0639190673828
[H][C@]1(O[C@@](C[C@H](O)[C@H]1NC(C)=O)(OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O)C(O)=O)[C@H](O)[C@H](O)CO,[M+Na]+,329.8,697.2273978240912,240.45306396484375
[H][C@]1(O[C@@](C[C@H](O)[C@H]1NC(C)=O)(OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O)C(O)=O)[C@H](O)[C@H](O)CO,[M-H]-,329.8,673.2309006719113,241.48892211914062
OC(=O)C1=NCCCC1,[M+H]+,81.1,128.07060498009,124.70800018310547
OC(=O)C1=NCCCC1,[M+Na]+,81.1,150.05254922809002,136.70777893066406
OC(=O)C1=NCCCC1,[M-H]-,81.1,126.05605207591,126.2472152709961
CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O,[M+H]+,225.7333333333333,337.2373359560909,190.49734497070312
CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O,[M+Na]+,225.7333333333333,359.21928020409086,194.51080322265625
CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O,[M-H]-,225.7333333333333,335.2227830519108,189.4948272705078
OC(=O)CCC1=C2CC3=C(CCC(O)=O)C(CC(O)=O)=C(CC4=C(CC(O)=O)C(CCC(O)=O)=C(CC5=C(CC(O)=O)C(CCC(O)=O)=C(CC(N2)=C1CC(O)=O)N5)N4)N3,[M+H]+,397.9666666666666,837.2825077800911,266.2117004394531
OC(=O)CCC1=C2CC3=C(CCC(O)=O)C(CC(O)=O)=C(CC4=C(CC(O)=O)C(CCC(O)=O)=C(CC5=C(CC(O)=O)C(CCC(O)=O)=C(CC(N2)=C1CC(O)=O)N5)N4)N3,[M+Na]+,397.9666666666666,859.2644520280911,263.25079345703125
OC(=O)CCC1=C2CC3=C(CCC(O)=O)C(CC(O)=O)=C(CC4=C(CC(O)=O)C(CCC(O)=O)=C(CC5=C(CC(O)=O)C(CCC(O)=O)=C(CC(N2)=C1CC(O)=O)N5)N4)N3,[M-H]-,397.9666666666666,835.2679548759112,260.5303955078125
CSC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O,[M+H]+,103.8,181.05290631609,137.22433471679688
CSC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O,[M+Na]+,103.8,203.03485056409,147.6407012939453
CSC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O,[M-H]-,103.8,179.03835341191,139.4786834716797
CCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+H]+,386.3666666666666,838.164350226091,254.34703063964844
CCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+Na]+,386.3666666666666,860.146294474091,259.9565734863281
CCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M-H]-,386.3666666666666,836.149797321911,253.1240234375
C[C@@](O)(CCOP(O)(=O)OP(O)(O)=O)CC(O)=O,[M+H]+,147.93333333333334,309.0134963600904,163.23399353027344
C[C@@](O)(CCOP(O)(=O)OP(O)(O)=O)CC(O)=O,[M+Na]+,147.93333333333334,330.9954406080904,166.8156280517578
C[C@@](O)(CCOP(O)(=O)OP(O)(O)=O)CC(O)=O,[M-H]-,147.93333333333334,306.9989434559104,152.57896423339844
[H][C@]12CCN(C[C@]1(O)C=C)[C@@]([H])(C2)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,[M+H]+,196.7,341.1859690800907,179.79714965820312
[H][C@]12CCN(C[C@]1(O)C=C)[C@@]([H])(C2)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,[M+Na]+,196.7,363.16791332809066,188.1874237060547
[H][C@]12CCN(C[C@]1(O)C=C)[C@@]([H])(C2)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,[M-H]-,196.7,339.1714161759106,188.75167846679688
[H][C@@]12CC[C@H]([C@H](C)CCC=C(C)C)[C@@]1(C)CCC1=C2CCC2CC(=O)CC[C@]12C,[M+H]+,246.03333333333336,383.3308424160912,206.26296997070312
[H][C@@]12CC[C@H]([C@H](C)CCC=C(C)C)[C@@]1(C)CCC1=C2CCC2CC(=O)CC[C@]12C,[M+Na]+,246.03333333333336,405.3127866640912,227.7827606201172
[H][C@@]12CC[C@H]([C@H](C)CCC=C(C)C)[C@@]1(C)CCC1=C2CCC2CC(=O)CC[C@]12C,[M-H]-,246.03333333333336,381.3162895119111,211.07521057128906
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\COP(O)(=O)OP(O)(O)=O,[M+H]+,418.3666666666666,723.451304228092,264.78704833984375
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\COP(O)(=O)OP(O)(O)=O,[M+Na]+,418.3666666666666,745.433248476092,268.9674987792969
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\COP(O)(=O)OP(O)(O)=O,[M-H]-,418.3666666666666,721.4367513239121,260.86920166015625
C[C@@H]1OC(OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=C(N)NC3=O)[C@@H](O)[C@H](O)[C@@H]1O,[M+H]+,262.5,590.0895148120908,217.27342224121094
C[C@@H]1OC(OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=C(N)NC3=O)[C@@H](O)[C@H](O)[C@@H]1O,[M+Na]+,262.5,612.0714590600908,219.68751525878906
C[C@@H]1OC(OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=C(N)NC3=O)[C@@H](O)[C@H](O)[C@@H]1O,[M-H]-,262.5,588.0749619079108,210.78245544433594
NC(=O)OP(O)(O)=O,[M+H]+,69.83333333333334,141.98998531009,129.4651336669922
NC(=O)OP(O)(O)=O,[M+Na]+,69.83333333333334,163.97192955808998,134.64259338378906
NC(=O)OP(O)(O)=O,[M-H]-,69.83333333333334,139.97543240591,120.4675521850586
CC1=C2CC3=C(C)C(C=C)=C(CC4=C(C)C(C=C)=C(CC5=C(C)C(CCC(O)=O)=C(CC(N2)=C1CCC(O)=O)N5)N4)N3,[M+H]+,319.00000000000006,569.312232212091,235.15757751464844
CC1=C2CC3=C(C)C(C=C)=C(CC4=C(C)C(C=C)=C(CC5=C(C)C(CCC(O)=O)=C(CC(N2)=C1CCC(O)=O)N5)N4)N3,[M+Na]+,319.00000000000006,591.294176460091,237.9630889892578
CC1=C2CC3=C(C)C(C=C)=C(CC4=C(C)C(C=C)=C(CC5=C(C)C(CCC(O)=O)=C(CC(N2)=C1CCC(O)=O)N5)N4)N3,[M-H]-,319.00000000000006,567.297679307911,238.01171875
COC1=CC=C(C=C1)C(O)=O,[M+H]+,94.5,153.05462056809,128.15760803222656
COC1=CC=C(C=C1)C(O)=O,[M+Na]+,94.5,175.03656481609,142.91653442382812
COC1=CC=C(C=C1)C(O)=O,[M-H]-,94.5,151.04006766391,128.32574462890625
CC(=O)N[C@H]1[C@H](N)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+H]+,128.39999999999998,221.11319806409,147.09820556640625
CC(=O)N[C@H]1[C@H](N)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+Na]+,128.39999999999998,243.09514231209,154.5521697998047
CC(=O)N[C@H]1[C@H](N)O[C@H](CO)[C@@H](O)[C@@H]1O,[M-H]-,128.39999999999998,219.09864515991,152.09617614746094
NCCC=O,[M+H]+,54.66666666666667,74.06004029609,116.6095962524414
NCCC=O,[M+Na]+,54.66666666666667,96.04198454409,125.98451232910156
NCCC=O,[M-H]-,54.66666666666667,72.04548739191,111.83222198486328
CN1C=[N+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C2=C1C(=O)N=C(N)N2,[M+H]+,163.26666666666665,299.12187148418053,170.8507537841797
CN1C=[N+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C2=C1C(=O)N=C(N)N2,[M+Na]+,163.26666666666665,321.1038157321805,177.0435333251953
CN1C=[N+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C2=C1C(=O)N=C(N)N2,[M-H]-,163.26666666666665,297.1073185800005,171.53515625
N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1OP(O)(O)=O,[M+H]+,132.36666666666667,260.05297949009014,153.4131317138672
N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1OP(O)(O)=O,[M+Na]+,132.36666666666667,282.03492373809013,158.2484588623047
N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1OP(O)(O)=O,[M-H]-,132.36666666666667,258.0384265859101,148.2442169189453
O[C@H](COP(O)(O)=O)C=O,[M+H]+,86.76666666666665,171.00530102609,135.46043395996094
O[C@H](COP(O)(O)=O)C=O,[M+Na]+,86.76666666666665,192.98724527409,141.9275360107422
O[C@H](COP(O)(O)=O)C=O,[M-H]-,86.76666666666665,168.99074812191,126.92145538330078
CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+H]+,385.53333333333336,852.1800002900911,257.1338195800781
CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+Na]+,385.53333333333336,874.1619445380911,263.0492248535156
CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M-H]-,385.53333333333336,850.1654473859112,256.1309814453125
CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+H]+,511.2,1034.383451122092,303.4629821777344
CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+Na]+,511.2,1056.365395370092,306.97198486328125
CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M-H]-,511.2,1032.368898217912,300.63360595703125
CC(C)(COP(O)(O)=O)[C@@H](O)C(=O)NCCC(=O)N[C@@H](CS)C(O)=O,[M+H]+,210.73333333333332,403.0934643980906,185.6146240234375
CC(C)(COP(O)(O)=O)[C@@H](O)C(=O)NCCC(=O)N[C@@H](CS)C(O)=O,[M+Na]+,210.73333333333332,425.0754086460906,184.45611572265625
CC(C)(COP(O)(O)=O)[C@@H](O)C(=O)NCCC(=O)N[C@@H](CS)C(O)=O,[M-H]-,210.73333333333332,401.07891149391054,176.5889892578125
OC(CCC(O)=O)C1=CC=CN=C1,[M+H]+,110.13333333333335,182.08116966409,140.1323699951172
OC(CCC(O)=O)C1=CC=CN=C1,[M+Na]+,110.13333333333335,204.06311391209,141.5467987060547
OC(CCC(O)=O)C1=CC=CN=C1,[M-H]-,110.13333333333335,180.06661675991,140.23912048339844
CC(C)=CCOP(O)(=O)OP(O)(O)=O,[M+H]+,128.96666666666667,247.01310243609,150.25843811035156
CC(C)=CCOP(O)(=O)OP(O)(O)=O,[M+Na]+,128.96666666666667,268.99504668409,160.4844207763672
CC(C)=CCOP(O)(=O)OP(O)(O)=O,[M-H]-,128.96666666666667,244.99854953191,144.91725158691406
CC(=O)N[C@@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M+H]+,154.33333333333334,302.06354417409045,160.78843688964844
CC(=O)N[C@@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M+Na]+,154.33333333333334,324.04548842209044,166.00868225097656
CC(=O)N[C@@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M-H]-,154.33333333333334,300.0489912699104,157.7969512939453
CNC=O,[M+H]+,43.400000000000006,60.04439023209,111.7648696899414
CNC=O,[M+Na]+,43.400000000000006,82.02633448009,122.16791534423828
CNC=O,[M-H]-,43.400000000000006,58.02983732791,108.89812469482422
NC1=CC=CC=C1C(O)=O,[M+H]+,85.66666666666667,138.05495491609,126.15010833740234
NC1=CC=CC=C1C(O)=O,[M+Na]+,85.66666666666667,160.03689916409002,139.8969268798828
NC1=CC=CC=C1C(O)=O,[M-H]-,85.66666666666667,136.04040201191,122.4653091430664
OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+H]+,203.33333333333331,423.08981849809055,186.44815063476562
OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,203.33333333333331,445.07176274609054,187.08412170410156
OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,203.33333333333331,421.0752655939105,182.5516815185547
O[C@H]1[C@H]2OP(O)(=O)O[C@H]2[C@H](O)[C@@H](O)[C@@H]1O,[M+H]+,115.2,243.02643039409,151.67942810058594
O[C@H]1[C@H]2OP(O)(=O)O[C@H]2[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,115.2,265.00837464209,156.6005401611328
O[C@H]1[C@H]2OP(O)(=O)O[C@H]2[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,115.2,241.01187748991,147.5960693359375
C1CNC(C1)C1=CC=CN=C1,[M+H]+,98.26666666666668,149.10732483609,133.88160705566406
C1CNC(C1)C1=CC=CN=C1,[M+Na]+,98.26666666666668,171.08926908409,142.2418975830078
C1CNC(C1)C1=CC=CN=C1,[M-H]-,98.26666666666668,147.09277193191,135.33995056152344
O[C@H]1[C@H](O)[C@@H](COP(O)(O)=O)OC(=O)[C@@H]1O,[M+H]+,126.33333333333334,259.02134501409006,151.8727264404297
O[C@H]1[C@H](O)[C@@H](COP(O)(O)=O)OC(=O)[C@@H]1O,[M+Na]+,126.33333333333334,281.00328926209005,157.1009979248047
O[C@H]1[C@H](O)[C@@H](COP(O)(O)=O)OC(=O)[C@@H]1O,[M-H]-,126.33333333333334,257.00679210991,143.82791137695312
N[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,[M+H]+,119.2,230.04241480609,147.72113037109375
N[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,[M+Na]+,119.2,252.02435905409,151.83062744140625
N[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,[M-H]-,119.2,228.02786190191,139.6324005126953
CC(=O)N[C@@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+H]+,124.4,222.09721365209,146.9958953857422
CC(=O)N[C@@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+Na]+,124.4,244.07915790009,154.9189910888672
CC(=O)N[C@@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M-H]-,124.4,220.08266074791,151.20082092285156
OC(=O)CC(=N)C(O)=O,[M+H]+,73.63333333333333,132.02913409209,131.17337036132812
OC(=O)CC(=N)C(O)=O,[M+Na]+,73.63333333333333,154.01107834009002,135.48428344726562
OC(=O)CC(=N)C(O)=O,[M-H]-,73.63333333333333,130.01458118791,118.55351257324219
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)[N+]1=CC=CC(=C1)C(O)=O,[M+H]+,170.8,337.0551705621804,168.75050354003906
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)[N+]1=CC=CC(=C1)C(O)=O,[M+Na]+,170.8,359.0371148101804,172.37649536132812
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)[N+]1=CC=CC(=C1)C(O)=O,[M-H]-,170.8,335.0406176580004,167.20272827148438
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OS(O)(=O)=O)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,[M+H]+,222.8333333333333,507.9935062520903,195.75643920898438
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OS(O)(=O)=O)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,[M+Na]+,222.8333333333333,529.9754505000902,198.84779357910156
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OS(O)(=O)=O)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,[M-H]-,222.8333333333333,505.9789533479103,190.9601593017578
OCC1=C(CC(O)=O)C(CCC(O)=O)=C(CC2=C(CC(O)=O)C(CCC(O)=O)=C(CC3=C(CC(O)=O)C(CCC(O)=O)=C(CC4=C(CC(O)=O)C(CCC(O)=O)=CN4)N3)N2)N1,[M+H]+,413.1333333333334,855.2930724640912,264.8026123046875
OCC1=C(CC(O)=O)C(CCC(O)=O)=C(CC2=C(CC(O)=O)C(CCC(O)=O)=C(CC3=C(CC(O)=O)C(CCC(O)=O)=C(CC4=C(CC(O)=O)C(CCC(O)=O)=CN4)N3)N2)N1,[M+Na]+,413.1333333333334,877.2750167120912,261.6873779296875
OCC1=C(CC(O)=O)C(CCC(O)=O)=C(CC2=C(CC(O)=O)C(CCC(O)=O)=C(CC3=C(CC(O)=O)C(CCC(O)=O)=C(CC4=C(CC(O)=O)C(CCC(O)=O)=CN4)N3)N2)N1,[M-H]-,413.1333333333334,853.2785195599113,259.9542236328125
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,[M+H]+,108.2,190.07099890409,139.20497131347656
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,[M+Na]+,108.2,212.05294315209,143.1331024169922
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,[M-H]-,108.2,188.05644599991,135.895263671875
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C\CCCC(O)=O,[M+H]+,224.3,355.2479006400909,195.01419067382812
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C\CCCC(O)=O,[M+Na]+,224.3,377.2298448880909,200.11923217773438
