SMILES,Adduct,True CCS,Predicted CCS
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,181.031005859375,177.52186584472656
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,179.44650268554688,176.25621032714844
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,193.25840759277344,187.92861938476562
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,190.5386962890625,186.75135803222656
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,203.4112548828125,197.69325256347656
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,217.4418487548828,217.15415954589844
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,223.30990600585938,224.80201721191406
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,229.52615356445312,231.20899963378906
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,226.6905059814453,232.64630126953125
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,222.8704071044922,230.53721618652344
CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,[M+Na]+,230.46405029296875,231.25653076171875
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+Na]+,173.99014282226562,174.7919464111328
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C,[M-H]-,215.96653747558594,216.18003845214844
CC(=O)C1=C(O)C=C(O)C=C1O,[M-H]-,128.35374450683594,127.39641571044922
O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(O)=O,[M-H]-,131.6503143310547,138.57485961914062
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M-H]-,183.73851013183594,180.0257110595703
CN1C(=O)NC2=C1NC(=O)NC2=O,[M+H]+,138.75230407714844,133.6357879638672
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+H]+,185.2456512451172,176.7523651123047
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,173.2803497314453,179.4117431640625
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,180.01882934570312,178.91111755371094
C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,[M+H]+,177.71185302734375,174.06875610351562
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+H]+,236.89210510253906,231.4802703857422
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+Na]+,238.02589416503906,236.13040161132812
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M-H]-,223.91554260253906,235.30191040039062
OS(=O)(=O)NC1CCCCC1,[M-H]-,139.15577697753906,139.41175842285156
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+H]+,194.2423553466797,190.0144805908203
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+Na]+,192.3133544921875,187.7290496826172
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M-H]-,185.72637939453125,182.95924377441406
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+H]+,183.58935546875,187.21241760253906
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+Na]+,185.63560485839844,183.99891662597656
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M-H]-,180.13685607910156,182.7456512451172
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+H]+,150.8704071044922,149.3199920654297
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+Na]+,154.3802490234375,155.62899780273438
OC(=O)CC[C@H](NC=N)C(O)=O,[M+H]+,134.74200439453125,137.83407592773438
OC(=O)CC[C@H](NC=N)C(O)=O,[M-H]-,131.09637451171875,132.41671752929688
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+H]+,158.1726531982422,160.66648864746094
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+Na]+,165.5760955810547,166.9006805419922
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+H]+,165.80540466308594,161.692138671875
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,164.47349548339844,164.52188110351562
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M-H]-,159.17225646972656,157.01963806152344
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M-H]-,152.42715454101562,153.68968200683594
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,169.40765380859375,168.3109588623047
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,172.53579711914062,173.99893188476562
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,169.28961181640625,170.81822204589844
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+H]+,137.0712432861328,137.84999084472656
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+Na]+,137.90310668945312,140.16856384277344
CS(=O)(=O)CC[C@H](N)C(O)=O,[M-H]-,133.94778442382812,128.5737762451172
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+H]+,159.39524841308594,159.7987823486328
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+Na]+,162.8992462158203,162.63072204589844
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M-H]-,161.1673583984375,160.3815460205078
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M+Na]+,149.1870574951172,151.08502197265625
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M-H]-,147.03126525878906,145.23110961914062
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,156.23080444335938,156.66221618652344
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,154.11756896972656,154.7762908935547
CCCCCCCCCCCC(=O)NCC(O)=O,[M-H]-,168.14691162109375,168.94178771972656
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,166.98788452148438,166.80685424804688
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,178.1365509033203,176.15699768066406
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,173.44244384765625,177.88182067871094
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,179.00869750976562,177.77456665039062
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+Na]+,188.772705078125,193.6389923095703
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M-H]-,188.7731475830078,187.73526000976562
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+Na]+,163.17645263671875,161.5501251220703
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M-H]-,154.80758666992188,159.53262329101562
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M+Na]+,173.95034790039062,168.3150177001953
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M-H]-,157.60997009277344,156.6505584716797
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,164.72140502929688,159.76145935058594
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,160.23179626464844,160.0217742919922
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,152.22178649902344,157.47396850585938
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,176.1125030517578,171.84690856933594
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,171.99554443359375,172.52052307128906
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,164.22288513183594,170.62445068359375
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M+Na]+,211.7427520751953,210.6060028076172
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M-H]-,204.2693634033203,207.75367736816406
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,195.44944763183594,193.6297149658203
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,185.83155822753906,187.4723663330078
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M+Na]+,184.68170166015625,180.26040649414062
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M-H]-,173.80162048339844,174.95382690429688
CC(C)CCCCCCCCCCC(O)=O,[M-H]-,161.67330932617188,158.83644104003906
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+H]+,151.82264709472656,152.62440490722656
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+Na]+,168.50860595703125,168.40455627441406
CCCCCCCCC[C@H](O)CC(O)=O,[M-H]-,162.66937255859375,157.4147186279297
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+H]+,165.914794921875,165.44908142089844
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M-H]-,169.9384765625,168.5060577392578
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+H]+,220.19114685058594,208.4449920654297
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+Na]+,204.61134338378906,218.70391845703125
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M-H]-,205.10955810546875,212.45265197753906
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+H]+,185.6221466064453,182.7382049560547
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+Na]+,186.5240936279297,184.42376708984375
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M-H]-,179.6223907470703,183.50750732421875
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,158.4403076171875,156.45079040527344
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,158.43380737304688,158.08033752441406
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,152.05372619628906,147.83006286621094
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,183.20599365234375,182.34986877441406
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,196.51214599609375,193.3334197998047
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,161.17779541015625,160.04042053222656
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,161.50474548339844,161.4636993408203
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,155.75563049316406,152.50889587402344
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+H]+,153.82130432128906,151.34194946289062
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+Na]+,152.6311492919922,154.61151123046875
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M-H]-,150.71417236328125,152.0151824951172
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M+Na]+,146.84840393066406,144.34579467773438
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M-H]-,139.2996368408203,136.16685485839844
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+H]+,167.44479370117188,160.91847229003906
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+Na]+,173.0363006591797,172.9465789794922
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M-H]-,165.1687774658203,160.8708038330078
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+H]+,185.5554962158203,177.44436645507812
O[C@@H](COP(OCC[N+](C)(C)C)([O-])=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,223.95205688476562,223.86351013183594
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+H]+,216.51100158691406,217.4806671142578
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+Na]+,223.10064697265625,222.4093780517578
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M-H]-,214.54013061523438,209.66812133789062
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+H]+,152.1415557861328,148.9991455078125
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+Na]+,158.08090209960938,153.96034240722656
CC1=CC=CC(C)=C1NC(CNCC)=O,[M-H]-,149.5062713623047,151.88511657714844
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,207.32870483398438,206.22181701660156
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,215.1385498046875,215.49671936035156
CC(=O)NCCCN1CCCC1=O,[M+H]+,137.4593963623047,143.56004333496094
CC(=O)NCCCN1CCCC1=O,[M+Na]+,146.73069763183594,147.40492248535156
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+H]+,187.70065307617188,183.2097625732422
CCCCCCCCCCCCCCCC(=O)N,[M+H]+,181.70339965820312,178.8876495361328
C1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,129.5500946044922,132.26065063476562
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+H]+,183.9090576171875,184.619873046875
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+Na]+,178.44964599609375,185.00057983398438
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M-H]-,187.50074768066406,186.13681030273438
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M+Na]+,213.90335083007812,231.52597045898438
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M-H]-,214.90106201171875,227.7496337890625
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+H]+,151.73284912109375,148.82920837402344
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+Na]+,160.589599609375,156.9109344482422
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M-H]-,152.5031280517578,153.5746612548828
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+H]+,193.83551025390625,189.3912811279297
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+Na]+,205.6569061279297,194.5372314453125
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M-H]-,185.2385711669922,188.80853271484375
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+H]+,140.43154907226562,136.5047607421875
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+Na]+,141.53054809570312,140.1660919189453
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M-H]-,136.03610229492188,132.803466796875
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,161.08599853515625,160.05238342285156
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,174.92474365234375,172.0048828125
C1=CN=C(C=N1)CN,[M+H]+,118.85990142822266,120.2763442993164
C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,132.9050750732422,132.96429443359375
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+H]+,146.14720153808594,147.46739196777344
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+Na]+,146.86279296875,149.3179473876953
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,143.8234405517578,144.72315979003906
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,149.86915588378906,144.71241760253906
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+Na]+,161.5384521484375,151.68252563476562
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M-H]-,148.12948608398438,146.7669677734375
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+H]+,162.5166473388672,158.881591796875
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+Na]+,161.5801544189453,164.87474060058594
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M-H]-,162.72308349609375,164.106201171875
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,181.50579833984375,176.6614227294922
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,175.26025390625,177.01434326171875
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,173.57472229003906,175.8153533935547
C1=C(C=C(C=C1O)O)CO,[M-H]-,126.31570434570312,124.3172836303711
C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O,[M+H]+,136.55235290527344,137.93247985839844
C1=CC2=C(C=CN2)C=C1O,[M+H]+,124.71215057373047,122.17630767822266
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+H]+,174.58680725097656,172.70468139648438
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+Na]+,182.4136505126953,180.14097595214844
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M-H]-,192.6420135498047,180.00096130371094
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+H]+,184.52149963378906,178.5502471923828
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+Na]+,190.8096923828125,185.10337829589844
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M-H]-,183.85977172851562,179.67691040039062
C(CCC/C=C/C(=O)O)CCCO,[M-H]-,146.0106964111328,142.4947967529297
C(COCCOCCOCCO)O,[M+Na]+,141.30960083007812,141.39654541015625
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+H]+,188.7113037109375,190.94998168945312
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,[M-H]-,174.98167419433594,172.8843231201172
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M-H]-,176.71351623535156,164.53408813476562
CCNC(=O)CC[C@@H](C(=O)O)N,[M+H]+,139.4285430908203,138.69375610351562
CCNC(=O)CC[C@@H](C(=O)O)N,[M+Na]+,142.04229736328125,142.59048461914062
CCNC(=O)CC[C@@H](C(=O)O)N,[M-H]-,138.08905029296875,136.8290252685547
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M+Na]+,166.4595489501953,163.935546875
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M-H]-,157.93373107910156,158.95291137695312
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M-H]-,173.28329467773438,171.17893981933594
CC1=CC=C(C=C1)S(=O)(=O)O,[M-H]-,134.48057556152344,133.1781463623047
CC[C@@H](C(=O)N)N1CCCC1=O,[M+Na]+,144.1785430908203,147.61614990234375
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+H]+,126.9719009399414,126.19200897216797
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+Na]+,139.58290100097656,137.28103637695312
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+H]+,182.47079467773438,179.7166290283203
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+Na]+,193.86865234375,183.40992736816406
C1=CC=C2C(=C1)C(=CN2)C=O,[M+H]+,129.51934814453125,124.01497650146484
C1=CC=C2C(=C1)C(=CN2)C=O,[M-H]-,124.58097076416016,124.01582336425781
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+H]+,140.56124877929688,141.1745147705078
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+Na]+,152.49609375,146.59548950195312
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M-H]-,140.81085205078125,141.1205291748047
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+H]+,142.35565185546875,139.86990356445312
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+Na]+,145.89645385742188,146.818359375
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M-H]-,141.1865234375,141.33412170410156
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+H]+,141.9595947265625,141.3734588623047
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+Na]+,144.4320526123047,145.45059204101562
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M-H]-,139.9241180419922,138.93260192871094
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+H]+,234.73899841308594,238.7949676513672
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+Na]+,229.6009063720703,239.74612426757812
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M-H]-,244.26490783691406,238.2781524658203
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M+Na]+,174.79495239257812,170.60667419433594
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M-H]-,168.49664306640625,167.0610809326172
COC1=CC=CC=C1OCC(CO)O,[M+H]+,140.6156005859375,139.53541564941406
COC1=CC=CC=C1OCC(CO)O,[M+Na]+,147.12254333496094,147.42735290527344
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M+Na]+,210.51010131835938,207.96983337402344
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M-H]-,201.97036743164062,203.28240966796875
CN(C)CCCCC(N)C(O)=O,[M+H]+,135.6844482421875,139.85093688964844
CN(C)CCCCC(N)C(O)=O,[M+Na]+,149.9053955078125,146.31849670410156
CN(C)CCCCC(N)C(O)=O,[M-H]-,146.90591430664062,140.319580078125
C=CCCCCCCCCC(=O)O,[M-H]-,149.66505432128906,145.7693634033203
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,[M-H]-,172.7928466796875,173.00442504882812
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+H]+,156.73304748535156,154.95388793945312
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+Na]+,170.08294677734375,166.89671325683594
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M-H]-,159.4775848388672,158.7802276611328
CCCCC[C@@H](C(=O)O)N,[M-H]-,137.83348083496094,137.24331665039062
CCCCCCC(C(=O)O)O,[M-H]-,141.52471923828125,139.66416931152344
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M+Na]+,162.0032958984375,161.7374725341797
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M-H]-,174.82809448242188,158.4507598876953
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[M-H]-,197.50570678710938,198.6725616455078
