SMILES,Adduct,True CCS,vpa,mz
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,148.7696,135.3666667,218.1386845
CC(C)C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,153.76,143.6,232.1543346
C/C=C(\C)/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,159.3431,152.3,244.1543346
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,155.82075,149.8,248.1492492
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,167.68125,148.1333333,270.1311935
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,167.2721,163.6,260.1856347
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,181.031,163.2,282.167579
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,179.4465,185.1,288.2169349
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,193.2584,185.1666667,310.1988791
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,190.5387,204.6,316.248235
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,203.41125,202.2666667,338.2301792
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,217.44185,288.2,448.3421354
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,223.3099,287.1666667,470.3240796
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,229.52615,310.8,574.2329959
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,226.6905,311.1666667,596.2149402
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,222.8704056,308.0666667,572.218443
CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,[M+Na]+,230.46405,305.0333333,578.2585192
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+Na]+,173.99015,154.0666667,305.0856402
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C,[M-H]-,215.9665311,284.1,466.293913
CC(=O)C1=C(O)C=C(O)C=C1O,[M-H]-,128.3537471,99.2,167.0349823
O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(O)=O,[M-H]-,131.6503139,102.8666667,189.0404616
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M-H]-,183.7385136,211.1666667,305.2486039
CN1C(=O)NC2=C1NC(=O)NC2=O,[M+H]+,138.7523,100.2,183.0512665
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+H]+,185.24565,180.1666667,328.102693
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,173.28035,179.9333333,350.0846372
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,180.0188312,181.3333333,326.0881401
C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,[M+H]+,177.71185,204.0666667,317.2111212
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+H]+,236.8921,313.2666667,569.3320242
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+Na]+,238.0259,312.2666667,591.3139684
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M-H]-,223.9155456,309.1666667,567.3174713
OS(=O)(=O)NC1CCCCC1,[M-H]-,139.1557802,102.7,178.0543378
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+H]+,194.24235,218.8333333,427.0951821
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+Na]+,192.31335,219.5666667,449.0771264
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M-H]-,185.7263721,222.0333333,425.0806292
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+H]+,183.58935,207.3,361.1394128
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+Na]+,185.6356,204.5333333,383.1213571
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M-H]-,180.1368525,203.0666667,359.1248599
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+H]+,150.8704,134.5333333,230.0957742
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+Na]+,154.38025,134.9333333,252.0777184
OC(=O)CC[C@H](NC=N)C(O)=O,[M+H]+,134.742,101.7666667,175.0713333
OC(=O)CC[C@H](NC=N)C(O)=O,[M-H]-,131.096371,101.1,173.0567803
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+H]+,158.17265,157.2,265.1434356
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+Na]+,165.5761,164,287.1253798
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+H]+,165.8054,155.4333333,261.1444982
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,164.4735,155.8,283.1264424
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M-H]-,159.1722561,157.5666667,259.1299453
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M-H]-,152.4271567,138.0666667,261.0074472
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,169.40765,175,279.170319
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,172.5358,174.2666667,301.1522633
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,169.2896112,169.1333333,277.1557661
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+H]+,137.07125,101.6333333,182.0481553
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+Na]+,137.9031,101.5333333,204.0300995
CS(=O)(=O)CC[C@H](N)C(O)=O,[M-H]-,133.9477858,101.1666667,180.0336024
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+H]+,159.39525,154.5333333,269.1244314
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+Na]+,162.89925,155.7333333,291.1063757
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M-H]-,161.1673657,155.1333333,267.1098785
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M+Na]+,149.18705,129,240.0954767
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M-H]-,147.031258,128.0666667,216.0989795
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,156.2308,140.6666667,260.0893287
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,154.1175745,140.7,236.0928315
CCCCCCCCCCCC(=O)NCC(O)=O,[M-H]-,168.1469151,176.0333333,256.1918173
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,166.9878823,159.1666667,283.0823264
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,178.13655,182.4333333,313.154669
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,173.44245,184.6666667,335.1366132
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,179.0087019,181.7666667,311.140116
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+Na]+,188.7727,213.2666667,357.2036301
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M-H]-,188.7731531,211.1333333,333.207133
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+Na]+,163.17645,150.9333333,277.1158778
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M-H]-,154.8075897,149.8666667,253.1193806
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M+Na]+,173.95035,147.6666667,276.0968141
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M-H]-,157.609965,150.4333333,252.1003169
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,164.7214,149.9666667,253.1182834
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,160.2318,149.1333333,275.1002277
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,152.2217915,146.9333333,251.1037305
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,176.1125,175.7333333,311.1237627
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,171.99555,173.1,333.105707
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,164.2228863,175.1,309.1092098
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M+Na]+,211.74275,254,458.2162605
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M-H]-,204.2693563,253.9666667,434.2197633
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,195.44945,208.5666667,357.2036301
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,185.8315617,211.2333333,333.207133
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M+Na]+,184.6817,194.1,303.1930655
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M-H]-,173.8016196,186.9333333,279.1965683
CC(C)CCCCCCCCCCC(O)=O,[M-H]-,161.6733111,164.9333333,227.2016537
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+H]+,151.82265,147.2,255.0764186
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+Na]+,168.5086,151.2333333,277.0583629
CCCCCCCCC[C@H](O)CC(O)=O,[M-H]-,162.6693746,151.2333333,215.1652682
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+H]+,165.9148,164.8333333,290.1598139
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M-H]-,169.9384713,164.1333333,288.145261
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+H]+,220.19115,263.1333333,431.3155863
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+Na]+,204.61135,257.7,453.2975305
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M-H]-,205.1095571,256.6,429.3010334
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+H]+,185.62215,197.5666667,367.1499775
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+Na]+,186.5241,199.6,389.1319217
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M-H]-,179.6223957,198.1,365.1354246
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,158.4403,140.5666667,263.0873772
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,158.4338,140.0666667,285.0693215
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,152.0537269,141.6666667,261.0728243
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,183.206,195.6666667,314.2325849
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,196.51215,198.9,336.2145292
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,161.1778,151.4333333,277.1030273
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,161.50475,154.5,299.0849716
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,155.7556372,150.0666667,275.0884744
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+H]+,153.8213,134.0333333,223.1077188
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+Na]+,152.63115,135.2,245.089663
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M-H]-,150.7141768,134.7,221.0931659
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M+Na]+,146.8484,111.0666667,197.089663
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M-H]-,139.2996345,110.6333333,173.0931659
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+H]+,167.4448,158.9666667,245.1859691
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+Na]+,173.0363,159.8,267.1679133
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M-H]-,165.1687718,157.1333333,243.1714162
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+H]+,185.5555,197.7,280.2634911
O[C@@H](COP(OCC[N+](C)(C)C)([O-])=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,223.9520612,307.0333333,518.3252131
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+H]+,216.511,288.7333333,480.3084659
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+Na]+,223.10065,292,502.2904101
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M-H]-,214.5401302,287.5,478.293913
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+H]+,152.14155,137.6666667,207.1491896
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+Na]+,158.0809,140.8333333,229.1311339
CC1=CC=CC(C)=C1NC(CNCC)=O,[M-H]-,149.5062719,142.5666667,205.1346367
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,207.3287,240.6333333,372.3108352
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,215.13855,236.4333333,394.2927795
CC(=O)NCCCN1CCCC1=O,[M+H]+,137.4594,119.3666667,185.1284542
CC(=O)NCCCN1CCCC1=O,[M+Na]+,146.7307,117.9333333,207.1103985
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+H]+,187.70065,200.4333333,282.2791412
CCCCCCCCCCCCCCCC(=O)N,[M+H]+,181.7034,187.6,256.2634911
C1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,129.5500938,92.83333333,172.9914032
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+H]+,183.90905,203.1,352.165568
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+Na]+,178.44965,201.3333333,374.1475122
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M-H]-,187.5007486,199.8666667,350.1510151
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M+Na]+,213.90335,280.4,519.2928391
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M-H]-,214.9010641,276.0333333,495.2963419
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+H]+,151.73285,132,229.1182834
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+Na]+,160.5896,132.8,251.1002277
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M-H]-,152.5031217,132.5,227.1037305
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+H]+,193.8355149,210.3333333,335.2216859
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+Na]+,205.6569,213.1666667,357.2036301
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M-H]-,185.2385772,208.4666667,333.207133
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+H]+,140.43155,107.1333333,177.0869833
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+Na]+,141.53055,105.6333333,199.0689276
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M-H]-,136.0360982,105.6333333,175.0724304
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,161.086,155.9,246.1699847
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,174.92475,154.6333333,268.1519289
C1=CN=C(C=N1)CN,[M+H]+,118.8599,73.66666667,110.0712737
C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,132.9050815,89.93333333,145.0618657
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+H]+,146.1472,121.9,213.0982167
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+Na]+,146.8628,124.9,235.0801609
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,143.8234339,125.3,211.0836638
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,149.86915,131.6,217.1295168
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+Na]+,161.53845,132.8333333,239.1114611
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M-H]-,148.1294935,131.7666667,215.1149639
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+H]+,162.51665,156.1,263.1390189
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+Na]+,161.58015,153.9,285.1209631
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M-H]-,162.7230821,156.2666667,261.124466
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,181.5058,183.9666667,334.1397472
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,175.26025,186.8,356.1216914
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,173.5747287,183.4,332.1251943
C1=C(C=C(C=C1O)O)CO,[M-H]-,126.3157011,87.33333333,139.0400677
C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O,[M+H]+,136.55235,116.1333333,188.070605
C1=CC2=C(C=CN2)C=C1O,[M+H]+,124.71215,84.66666667,134.0600403
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+H]+,174.5868,181,290.17507
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+Na]+,182.41365,179.6333333,312.1570143
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M-H]-,192.6420108,252.5,413.239221
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+H]+,184.5215,196.9,368.0874952
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+Na]+,190.8097,197.6333333,390.0694395
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M-H]-,183.8597773,194,366.0729423
C(CCC/C=C/C(=O)O)CCCO,[M-H]-,146.010693,128.0333333,185.118318
C(COCCOCCOCCO)O,[M+Na]+,141.3096,128.0666667,217.1046444
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+H]+,188.7113,210.1,351.2067045
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,[M-H]-,174.9816797,171.7333333,269.1547035
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M-H]-,176.7135113,176.6333333,269.1547035
CCNC(=O)CC[C@@H](C(=O)O)N,[M+H]+,139.42855,111.8666667,175.1077188
CCNC(=O)CC[C@@H](C(=O)O)N,[M+Na]+,142.0423,111.7333333,197.089663
CCNC(=O)CC[C@@H](C(=O)O)N,[M-H]-,138.0890553,110.3,173.0931659
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M+Na]+,166.45955,160.1666667,257.162434
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M-H]-,157.9337359,157,233.1659369
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M-H]-,173.2832983,188.7,285.207133
CC1=CC=C(C=C1)S(=O)(=O)O,[M-H]-,134.4805784,97.4,171.0121387
CC[C@@H](C(=O)N)N1CCCC1=O,[M+Na]+,144.17855,108.6666667,193.0947484
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+H]+,126.9719,93.93333333,144.1019051
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+Na]+,139.5829,92.33333333,166.0838494
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+H]+,182.4708,196.8,338.1510608
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+Na]+,193.86865,196.6666667,360.133005
C1=CC=C2C(=C1)C(=CN2)C=O,[M+H]+,129.51935,90.56666667,146.0600403
C1=CC=C2C(=C1)C(=CN2)C=O,[M-H]-,124.5809674,90.5,144.0454874
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+H]+,140.56125,119.2666667,189.1346022
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+Na]+,152.4961,120.7333333,211.1165465
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M-H]-,140.8108589,122.4,187.1200493
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+H]+,142.35565,115.4,198.0873177
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+Na]+,145.89645,115.1666667,220.0692619
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M-H]-,141.1865302,114.1333333,196.0727648
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+H]+,141.9596,115.8,190.1186178
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+Na]+,144.43205,117.1333333,212.100562
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M-H]-,139.9241212,118.8333333,188.1040649
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+H]+,234.739,328.7,595.3490116
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+Na]+,229.6009,331.7666667,617.3309559
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M-H]-,244.264901,325.4,593.3344587
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M+Na]+,174.79495,172.0666667,360.0341564
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M-H]-,168.4966374,177.2333333,336.0376593
COC1=CC=CC=C1OCC(CO)O,[M+H]+,140.6156,122.5666667,199.0964854
COC1=CC=CC=C1OCC(CO)O,[M+Na]+,147.12255,126.7333333,221.0784296
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M+Na]+,210.5101,245.3333333,468.167596
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M-H]-,201.9703686,244.7333333,444.1710989
CN(C)CCCCC(N)C(O)=O,[M+H]+,135.68445,119.0666667,175.1441043
CN(C)CCCCC(N)C(O)=O,[M+Na]+,149.9054,115.5333333,197.1260485
CN(C)CCCCC(N)C(O)=O,[M-H]-,146.9059182,115.9333333,173.1295514
C=CCCCCCCCCC(=O)O,[M-H]-,149.6650511,133.1666667,183.1390534
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,[M-H]-,172.7928504,166.0666667,329.0004437
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+H]+,156.73305,151.1666667,263.081504
